user_id,group,converted,device_type,traffic_source,order_value
140,control,1,mobile,organic,54.7
4420,treatment,0,desktop,paid,
5368,treatment,0,desktop,organic,
2894,control,0,mobile,organic,
464,control,0,mobile,organic,
3871,treatment,0,mobile,organic,
3561,treatment,0,mobile,social,
595,control,0,mobile,paid,
451,control,0,desktop,social,
3115,control,0,mobile,paid,
2922,control,0,mobile,organic,
313,control,0,mobile,paid,
2550,control,0,tablet,social,
5008,treatment,0,mobile,paid,
452,control,0,mobile,paid,
5168,treatment,0,mobile,social,
891,control,0,desktop,organic,
3291,treatment,0,desktop,paid,
3946,treatment,0,mobile,social,
6043,treatment,0,mobile,social,
5995,treatment,0,mobile,organic,
1000,control,0,mobile,paid,
390,control,0,mobile,paid,
2331,control,0,mobile,organic,
1477,control,0,mobile,paid,
2241,control,0,mobile,organic,
5763,treatment,1,mobile,organic,60.01
5339,treatment,1,desktop,organic,23.08
5398,treatment,0,mobile,paid,
3948,treatment,0,mobile,organic,
759,control,0,mobile,paid,
3238,treatment,1,tablet,organic,33.18
5600,treatment,0,desktop,organic,
1294,control,0,mobile,organic,
5642,treatment,0,mobile,organic,
5355,treatment,0,mobile,paid,
1908,control,0,mobile,paid,
4396,treatment,0,mobile,organic,
5509,treatment,0,desktop,organic,
369,control,0,mobile,paid,
1938,control,0,desktop,organic,
1152,control,0,mobile,social,
4536,treatment,0,desktop,paid,
5049,treatment,0,desktop,organic,
6308,treatment,0,mobile,organic,
192,control,0,mobile,paid,
6201,treatment,0,mobile,organic,
3028,control,0,mobile,organic,
175,control,0,mobile,organic,
5618,treatment,0,desktop,paid,
5988,treatment,1,mobile,paid,63.32
4232,treatment,0,tablet,organic,
4349,treatment,0,mobile,paid,
2293,control,0,tablet,organic,
5571,treatment,1,mobile,paid,63.14
6237,treatment,0,desktop,organic,
3257,treatment,0,mobile,paid,
5993,treatment,0,mobile,social,
1165,control,0,desktop,organic,
3114,control,0,mobile,organic,
3552,treatment,0,desktop,organic,
4764,treatment,0,desktop,organic,
4523,treatment,0,mobile,organic,
1662,control,0,mobile,social,
509,control,1,desktop,social,26.77
167,control,0,mobile,organic,
2679,control,0,desktop,paid,
5331,treatment,0,desktop,paid,
4681,treatment,0,mobile,paid,
4306,treatment,0,mobile,organic,
104,control,0,desktop,organic,
5485,treatment,0,mobile,paid,
5927,treatment,0,mobile,organic,
3751,treatment,0,mobile,paid,
1753,control,0,mobile,paid,
5716,treatment,0,mobile,organic,
3134,control,0,mobile,organic,
1659,control,0,desktop,social,
153,control,0,mobile,paid,
2997,control,0,mobile,social,
1584,control,0,tablet,organic,
6159,treatment,0,desktop,paid,
3775,treatment,0,desktop,paid,
4695,treatment,0,mobile,social,
2437,control,0,desktop,organic,
2210,control,0,mobile,organic,
4292,treatment,0,mobile,organic,
3622,treatment,0,mobile,social,
1823,control,0,mobile,social,
4935,treatment,0,desktop,social,
3593,treatment,0,mobile,social,
310,control,0,desktop,organic,
4026,treatment,0,desktop,organic,
5136,treatment,0,desktop,organic,
3544,treatment,0,mobile,organic,
496,control,0,desktop,social,
206,control,0,mobile,social,
1435,control,0,mobile,organic,
1136,control,0,tablet,paid,
869,control,0,mobile,social,
306,control,1,mobile,paid,61.93
1850,control,0,desktop,organic,
2586,control,0,mobile,paid,
1989,control,0,desktop,organic,
3173,control,0,mobile,paid,
1535,control,0,mobile,organic,
844,control,1,mobile,organic,51.43
1988,control,0,mobile,social,
3662,treatment,0,mobile,paid,
4289,treatment,0,desktop,paid,
4355,treatment,0,mobile,social,
4206,treatment,0,tablet,organic,
1539,control,0,mobile,organic,
212,control,0,mobile,social,
1958,control,0,desktop,organic,
4181,treatment,0,tablet,paid,
4788,treatment,1,mobile,organic,61.72
3131,control,0,desktop,organic,
1350,control,0,desktop,paid,
3117,control,0,mobile,organic,
5561,treatment,0,desktop,paid,
681,control,0,mobile,paid,
181,control,0,desktop,social,
6104,treatment,1,tablet,paid,40.48
2573,control,0,desktop,organic,
3780,treatment,0,mobile,social,
279,control,0,mobile,paid,
290,control,0,tablet,paid,
4801,treatment,0,mobile,social,
994,control,0,mobile,paid,
2237,control,0,desktop,paid,
3461,treatment,0,mobile,paid,
3546,treatment,0,mobile,organic,
4511,treatment,0,mobile,organic,
5129,treatment,0,mobile,paid,
271,control,0,desktop,organic,
2993,control,0,desktop,organic,
5229,treatment,0,mobile,organic,
5491,treatment,0,desktop,paid,
4970,treatment,0,desktop,organic,
112,control,0,desktop,paid,
1392,control,0,mobile,organic,
221,control,0,desktop,paid,
3707,treatment,0,mobile,organic,
84,control,0,desktop,paid,
3943,treatment,0,desktop,organic,
5632,treatment,0,mobile,social,
462,control,0,tablet,social,
5625,treatment,0,mobile,social,
552,control,0,desktop,social,
4889,treatment,0,mobile,organic,
3670,treatment,0,tablet,paid,
5380,treatment,0,mobile,paid,
3700,treatment,0,mobile,paid,
6034,treatment,0,mobile,social,
4520,treatment,0,mobile,paid,
2451,control,0,mobile,social,
2330,control,0,desktop,organic,
2147,control,0,mobile,social,
3316,treatment,0,mobile,paid,
3018,control,0,mobile,paid,
651,control,0,desktop,organic,
709,control,0,desktop,paid,
5671,treatment,0,desktop,social,
2795,control,0,desktop,organic,
5188,treatment,0,mobile,paid,
6161,treatment,0,mobile,organic,
1425,control,1,mobile,social,59.68
1217,control,0,desktop,paid,
4882,treatment,0,tablet,organic,
1925,control,0,mobile,organic,
3160,control,0,mobile,paid,
4759,treatment,0,mobile,organic,
315,control,0,mobile,paid,
3154,control,0,desktop,social,
1428,control,1,mobile,social,62.66
3067,control,0,tablet,organic,
3384,treatment,0,mobile,social,
3423,treatment,0,tablet,paid,
5514,treatment,0,desktop,organic,
5299,treatment,0,desktop,organic,
3691,treatment,0,desktop,organic,
4706,treatment,0,desktop,social,
5060,treatment,0,desktop,organic,
6410,treatment,1,desktop,organic,44.73
2926,control,0,desktop,paid,
685,control,1,tablet,paid,50.27
4685,treatment,0,desktop,paid,
3545,treatment,0,desktop,paid,
4562,treatment,0,desktop,organic,
2452,control,1,mobile,social,40.27
3876,treatment,0,mobile,organic,
327,control,0,mobile,paid,
5352,treatment,1,mobile,paid,74.77
4459,treatment,0,desktop,organic,
3003,control,0,mobile,social,
6178,treatment,0,desktop,paid,
2706,control,0,mobile,organic,
4350,treatment,0,mobile,social,
2719,control,0,desktop,paid,
1677,control,0,desktop,paid,
349,control,0,mobile,paid,
1627,control,0,desktop,social,
3701,treatment,0,desktop,organic,
5782,treatment,0,mobile,organic,
3838,treatment,0,mobile,paid,
872,control,0,tablet,organic,
3413,treatment,0,mobile,paid,
4153,treatment,0,mobile,organic,
2716,control,0,mobile,organic,
2219,control,0,desktop,organic,
5997,treatment,0,desktop,paid,
2122,control,0,desktop,social,
3091,control,0,mobile,organic,
2923,control,0,desktop,paid,
86,control,0,mobile,organic,
3251,treatment,0,mobile,paid,
1878,control,0,mobile,organic,
5050,treatment,0,mobile,paid,
5476,treatment,0,desktop,paid,
2754,control,0,tablet,social,
495,control,0,mobile,organic,
4369,treatment,0,desktop,paid,
2526,control,0,desktop,paid,
3574,treatment,1,tablet,social,48.2
2623,control,0,mobile,organic,
5820,treatment,0,desktop,organic,
1271,control,0,mobile,social,
3540,treatment,0,desktop,organic,
3985,treatment,0,mobile,organic,
4748,treatment,0,desktop,organic,
5291,treatment,0,mobile,social,
619,control,0,mobile,organic,
5474,treatment,0,desktop,social,
3045,control,0,desktop,paid,
3035,control,0,desktop,organic,
2958,control,0,desktop,organic,
2578,control,0,mobile,organic,
3514,treatment,0,mobile,paid,
1414,control,0,mobile,paid,
2202,control,0,mobile,paid,
3706,treatment,0,desktop,organic,
4773,treatment,0,desktop,paid,
870,control,1,desktop,social,36.17
2359,control,0,desktop,paid,
2007,control,0,desktop,social,
5338,treatment,0,mobile,organic,
6400,treatment,0,mobile,social,
357,control,0,desktop,organic,
1163,control,0,mobile,organic,
6288,treatment,0,mobile,social,
3990,treatment,0,mobile,social,
3766,treatment,0,desktop,paid,
6321,treatment,0,mobile,organic,
1891,control,0,desktop,organic,
580,control,0,desktop,paid,
3448,treatment,0,mobile,social,
6069,treatment,0,desktop,organic,
1692,control,0,desktop,social,
863,control,0,desktop,organic,
4327,treatment,0,desktop,social,
3797,treatment,0,mobile,social,
2381,control,0,desktop,organic,
2379,control,0,mobile,organic,
4508,treatment,0,tablet,social,
4956,treatment,0,desktop,paid,
5777,treatment,0,desktop,paid,
1117,control,0,mobile,paid,
1542,control,0,mobile,organic,
4657,treatment,0,mobile,social,
4923,treatment,0,mobile,organic,
6295,treatment,0,mobile,social,
3024,control,0,mobile,organic,
3937,treatment,0,mobile,paid,
5271,treatment,0,tablet,organic,
4271,treatment,0,mobile,organic,
2501,control,0,tablet,organic,
5655,treatment,0,tablet,paid,
5210,treatment,0,mobile,paid,
5672,treatment,0,desktop,social,
6310,treatment,0,mobile,organic,
5680,treatment,0,desktop,paid,
4816,treatment,1,mobile,paid,39.26
6113,treatment,1,mobile,organic,51.9
2826,control,0,desktop,organic,
3443,treatment,0,mobile,paid,
4756,treatment,0,desktop,organic,
4245,treatment,0,mobile,organic,
6147,treatment,0,mobile,paid,
2053,control,0,mobile,organic,
1777,control,0,mobile,paid,
5736,treatment,0,mobile,social,
2537,control,0,mobile,paid,
4591,treatment,0,mobile,paid,
3329,treatment,0,desktop,organic,
1593,control,0,mobile,social,
1724,control,0,desktop,organic,
5007,treatment,0,mobile,paid,
4988,treatment,0,desktop,social,
491,control,0,mobile,paid,
5382,treatment,0,mobile,paid,
1007,control,0,mobile,organic,
3616,treatment,0,mobile,organic,
2504,control,1,desktop,paid,61.3
3979,treatment,0,mobile,organic,
2315,control,1,tablet,paid,29.96
2555,control,0,mobile,organic,
1418,control,0,mobile,social,
26,control,0,desktop,organic,
2410,control,0,mobile,paid,
1114,control,0,desktop,paid,
3915,treatment,1,mobile,paid,77.71
1553,control,0,desktop,organic,
5466,treatment,0,mobile,paid,
4779,treatment,0,desktop,organic,
4849,treatment,0,desktop,organic,
434,control,0,mobile,organic,
3373,treatment,0,mobile,paid,
3241,treatment,0,mobile,organic,
4333,treatment,0,tablet,social,
3414,treatment,0,mobile,paid,
4971,treatment,0,mobile,organic,
3769,treatment,0,mobile,paid,
5406,treatment,0,mobile,social,
5910,treatment,0,desktop,organic,
2519,control,0,tablet,paid,
6162,treatment,0,mobile,paid,
1103,control,0,desktop,organic,
2822,control,0,mobile,social,
3483,treatment,0,mobile,organic,
6217,treatment,0,mobile,organic,
4442,treatment,0,desktop,social,
195,control,0,tablet,paid,
616,control,1,desktop,social,54.63
644,control,0,mobile,paid,
5334,treatment,0,mobile,paid,
3204,control,0,mobile,social,
5411,treatment,0,tablet,organic,
331,control,0,desktop,paid,
6007,treatment,0,desktop,paid,
6137,treatment,0,mobile,organic,
5567,treatment,0,mobile,paid,
3795,treatment,0,mobile,organic,
484,control,0,mobile,paid,
2421,control,0,mobile,paid,
2603,control,0,mobile,social,
720,control,0,mobile,organic,
3524,treatment,0,desktop,paid,
2060,control,0,desktop,organic,
2567,control,0,mobile,paid,
6134,treatment,0,mobile,paid,
33,control,0,mobile,paid,
665,control,0,desktop,social,
5034,treatment,0,desktop,social,
4003,treatment,0,desktop,organic,
1445,control,0,desktop,organic,
6298,treatment,0,mobile,paid,
5415,treatment,0,mobile,paid,
6250,treatment,0,mobile,organic,
1706,control,0,mobile,paid,
3484,treatment,1,desktop,organic,57.0
3011,control,0,mobile,organic,
3354,treatment,0,mobile,social,
4072,treatment,0,mobile,organic,
2278,control,0,tablet,organic,
1402,control,0,mobile,organic,
3837,treatment,1,desktop,social,48.54
2457,control,0,mobile,social,
171,control,0,mobile,paid,
541,control,1,mobile,organic,50.29
3614,treatment,0,desktop,social,
4794,treatment,0,mobile,paid,
3383,treatment,0,desktop,social,
2852,control,0,mobile,paid,
3709,treatment,0,mobile,organic,
675,control,0,tablet,paid,
3361,treatment,0,mobile,organic,
2723,control,0,desktop,organic,
1816,control,1,desktop,paid,47.78
2961,control,0,mobile,social,
2101,control,0,desktop,paid,
4564,treatment,0,mobile,paid,
6351,treatment,0,mobile,organic,
5809,treatment,0,mobile,organic,
2102,control,0,desktop,organic,
5421,treatment,0,mobile,paid,
3236,treatment,0,desktop,paid,
1549,control,0,tablet,organic,
6039,treatment,0,mobile,social,
3150,control,0,mobile,organic,
356,control,0,mobile,social,
3640,treatment,0,mobile,paid,
3120,control,0,mobile,organic,
3890,treatment,0,desktop,paid,
2536,control,0,tablet,paid,
5667,treatment,0,tablet,paid,
4561,treatment,0,desktop,paid,
2374,control,0,desktop,organic,
1052,control,0,mobile,paid,
2322,control,0,desktop,social,
5823,treatment,0,desktop,organic,
4126,treatment,0,mobile,organic,
1752,control,0,tablet,social,
2858,control,0,mobile,organic,
1773,control,0,desktop,paid,
1197,control,1,desktop,paid,65.27
1879,control,0,tablet,paid,
2669,control,0,mobile,organic,
2017,control,0,desktop,organic,
2006,control,0,mobile,organic,
6407,treatment,0,mobile,paid,
1483,control,0,desktop,paid,
329,control,0,desktop,paid,
649,control,0,desktop,paid,
4252,treatment,0,mobile,organic,
1124,control,0,mobile,organic,
5285,treatment,0,desktop,social,
3410,treatment,0,mobile,paid,
5304,treatment,0,mobile,organic,
3278,treatment,0,tablet,organic,
5300,treatment,0,mobile,organic,
5360,treatment,0,desktop,organic,
1260,control,0,mobile,social,
3498,treatment,0,mobile,social,
3919,treatment,0,mobile,social,
4668,treatment,0,mobile,social,
1520,control,1,mobile,social,49.88
1379,control,0,mobile,paid,
5341,treatment,0,mobile,organic,
1024,control,1,mobile,paid,61.51
3276,treatment,0,mobile,organic,
3314,treatment,0,mobile,organic,
4553,treatment,0,mobile,organic,
2760,control,0,tablet,paid,
913,control,0,desktop,organic,
4344,treatment,0,desktop,organic,
1676,control,0,mobile,paid,
1747,control,0,tablet,social,
5440,treatment,0,desktop,paid,
1737,control,0,desktop,social,
1630,control,0,mobile,organic,
4218,treatment,0,tablet,organic,
431,control,0,desktop,paid,
1809,control,0,desktop,paid,
4051,treatment,1,mobile,paid,43.49
5503,treatment,0,mobile,paid,
3905,treatment,0,mobile,paid,
3998,treatment,0,mobile,social,
3968,treatment,0,desktop,organic,
2223,control,0,mobile,organic,
5886,treatment,0,mobile,paid,
5111,treatment,1,mobile,organic,52.93
3711,treatment,0,mobile,organic,
5712,treatment,1,mobile,organic,37.94
1949,control,0,desktop,organic,
6241,treatment,1,desktop,organic,68.25
5683,treatment,1,mobile,organic,37.49
3818,treatment,0,mobile,paid,
6042,treatment,0,mobile,paid,
1996,control,0,mobile,paid,
2672,control,0,desktop,paid,
3651,treatment,0,desktop,organic,
2225,control,0,desktop,organic,
1107,control,0,desktop,organic,
6360,treatment,0,mobile,social,
819,control,0,tablet,paid,
6160,treatment,0,desktop,organic,
5799,treatment,1,tablet,organic,45.13
4648,treatment,0,mobile,social,
1698,control,0,tablet,paid,
2944,control,0,desktop,social,
137,control,0,desktop,organic,
3719,treatment,0,mobile,organic,
5724,treatment,0,desktop,paid,
3366,treatment,0,tablet,paid,
5675,treatment,1,desktop,paid,45.28
1181,control,1,desktop,paid,44.69
4260,treatment,0,tablet,paid,
889,control,0,mobile,paid,
6338,treatment,0,desktop,organic,
2438,control,0,mobile,organic,
6097,treatment,0,tablet,social,
5172,treatment,0,mobile,organic,
818,control,0,mobile,paid,
1112,control,0,desktop,paid,
4222,treatment,0,desktop,social,
2342,control,0,desktop,organic,
5460,treatment,1,tablet,organic,60.84
4197,treatment,0,tablet,social,
1265,control,0,mobile,social,
991,control,0,mobile,paid,
4569,treatment,0,mobile,paid,
1740,control,0,mobile,organic,
5436,treatment,0,mobile,paid,
354,control,0,tablet,social,
4877,treatment,0,desktop,social,
2851,control,0,mobile,organic,
4491,treatment,0,mobile,organic,
1490,control,0,desktop,paid,
4571,treatment,0,mobile,social,
1229,control,1,mobile,paid,45.25
6301,treatment,0,desktop,organic,
2877,control,0,tablet,organic,
5108,treatment,0,mobile,paid,
6067,treatment,0,desktop,organic,
5996,treatment,0,mobile,social,
53,control,1,desktop,paid,70.91
6283,treatment,0,mobile,paid,
4011,treatment,0,mobile,organic,
160,control,0,tablet,social,
4546,treatment,0,mobile,organic,
1588,control,0,desktop,organic,
1590,control,0,mobile,social,
1480,control,0,mobile,social,
1470,control,0,mobile,social,
3528,treatment,0,mobile,organic,
3209,treatment,0,desktop,organic,
3551,treatment,0,mobile,organic,
2079,control,1,desktop,organic,37.72
6277,treatment,0,desktop,paid,
3962,treatment,0,desktop,organic,
6317,treatment,0,mobile,paid,
3008,control,0,tablet,organic,
2829,control,0,mobile,organic,
437,control,0,mobile,social,
3324,treatment,0,mobile,organic,
4258,treatment,0,mobile,organic,
1589,control,0,mobile,organic,
2781,control,0,desktop,organic,
4710,treatment,0,mobile,paid,
1591,control,0,mobile,organic,
3732,treatment,1,desktop,paid,52.54
974,control,0,mobile,social,
1239,control,1,mobile,paid,38.36
2343,control,0,mobile,organic,
3210,treatment,0,desktop,paid,
5217,treatment,0,mobile,organic,
4983,treatment,0,mobile,paid,
5463,treatment,0,mobile,paid,
2232,control,0,desktop,organic,
2917,control,0,desktop,social,
1498,control,0,desktop,social,
450,control,0,mobile,social,
2370,control,0,mobile,organic,
3862,treatment,0,mobile,paid,
2423,control,0,mobile,social,
5748,treatment,1,mobile,organic,56.31
5545,treatment,0,mobile,social,
1552,control,0,mobile,organic,
5677,treatment,0,desktop,organic,
1147,control,0,mobile,paid,
4205,treatment,0,desktop,paid,
2093,control,0,mobile,paid,
1314,control,0,mobile,social,
2016,control,0,mobile,organic,
3752,treatment,1,mobile,organic,49.76
5003,treatment,0,mobile,social,
4626,treatment,0,mobile,organic,
1382,control,0,tablet,paid,
3955,treatment,0,desktop,paid,
